,1
55003,0.13210654901677
55004,0.16180456299618384
55005,0.2559154075732202
55006,0.2060925939289404
55007,0.32647112676705903
55008,0.2583591861139784
55009,0.11417419037092463
55010,0.12549241567889138
55011,0.3215684722917026
55012,0.15906820696503873
55013,0.14332419654912243
55014,0.14332419654912243
55015,0.2728068262753458
55016,0.15906820696503873
55017,0.18878225605119361
55018,0.14332419654912243
55019,0.3236776159463977
55020,0.14332419654912243
55021,0.37618611672577257
55022,0.23578014569178238
55023,0.17618611672577258
55024,0.29850991740017496
55025,0.23465279787983484
55026,0.12538235556593003
55027,0.14332419654912243
55028,0.1938617420161064
55029,0.24494119871563394
55030,0.1652543236908113
55031,0.22642343885783422
55032,0.1
55033,0.19505569232905237
55034,0.22578014569178237
55035,0.2366846875815937
55036,0.17529788411918246
55037,0.31719824251582085
55038,0.14332419654912243
55039,0.33090164823015406
55040,0.08548838180661215
55041,0.13543916836851957
55042,0.09
55043,0.06833673433202822
55044,0.14332419654912243
55045,0.14332419654912243
55046,0.2070870951854623
55047,0.17114710953258633
55048,0.19317986629354317
55049,0.19
55050,0.20680094348078779
55051,0.17174621357109277
55052,0.1982952603804677
55053,0.15643167431054517
55054,0.14410079141871493
55055,0.21780659721634868
55056,0.1
55057,0.21789530151558434
55058,0.15289227094691754
55059,0.14332419654912243
55060,0.14538235556593004
55061,0.2827458229114365
55062,0.1632732119112349
55063,0.31719824251582085
55064,0.14332419654912243
55065,0.12782969513618803
55066,0.18765415235747754
55067,0.23708709518546234
55068,0.14043935610555
55069,0.14332419654912243
55070,0.18180456299618386
55071,0.24966257217753682
55072,0.19317986629354317
55073,0.13829526038046772
55074,0.186690344137587
55075,0.25780659721634863
55076,0.15538235556593005
55077,0.23813641393007742
55078,0.19593899214217267
55079,0.15378364218707988
55080,0.12581639894803673
55081,0.15495033736374186
55082,0.16934930230588352
55083,0.11829526038046773
55084,0.17829526038046772
55085,0.24445056253096875
55086,0.2011858353682657
55087,0.13826343761353294
55088,0.25764373176170496
55089,0.22473082694716726
55090,0.238024583101956
55091,0.18538235556593005
55092,0.23813641393007742
55093,0.14096015903642545
55094,0.21484727378362198
55095,0.20978896871886132
55096,0.14659052076093546
55097,0.09829526038046772
55098,0.24780659721634868
55099,0.2573634673455064
55100,0.11581639894803672
55101,0.13858216852495522
55102,0.14332419654912243
55103,0.20538235556593004
55104,0.18
55105,0.25804051914181064
55106,0.20411165932850445
55107,0.24519376198021672
55108,0.15949734629872084
55109,0.08
55110,0.2525754769920745
55111,0.10906820696503873
55112,0.09493208922018248
55113,0.31851078696075985
55114,0.2183823361927514
55115,0.22033565559023416
55116,0.14332419654912243
55117,0.11212510886794522
55118,0.21789530151558434
55119,0.2071041123079585
55120,0.1861861167257726
55121,0.2896625721775368
55122,0.257735658720901
55123,0.14332419654912243
55124,0.24575039855645933
55125,0.13262139474987464
55126,0.1
55127,0.19708709518546233
55128,0.20618611672577258
55129,0.14332419654912243
55130,0.20411165932850445
55131,0.17736346734550643
55132,0.3273024116830874
55133,0.19
55134,0.22311386590196577
55135,0.14456206463826513
55136,0.16984477045873753
55137,0.1756158031765376
55138,0.08829526038046773
55139,0.05833673433202822
55140,0.15906820696503873
55141,0.18327321191123488
55142,0.14332419654912243
55143,0.23519376198021671
55144,0.14332419654912243
55145,0.20588533080694937
55146,0.23367761594639777
55147,0.3576230333145141
55148,0.17618611672577258
55149,0.14332419654912243
55150,0.19593899214217267
55151,0.1861861167257726
55152,0.09
55153,0.3142489920432449
55154,0.09525432369081129
55155,0.30829526038046773
55156,0.14214131404005026
55157,0.11448137710624028
55158,0.12538235556593003
55159,0.17801418526472532
55160,0.18565872772597417
55161,0.11448137710624028
55162,0.1293588919770098
55163,0.14332419654912243
55164,0.14332419654912243
55165,0.20285184915211862
55166,0.2328469044229603
55167,0.21367761594639778
55168,0.2220041161420431
55169,0.09829526038046772
55170,0.14332419654912243
55171,0.20538235556593004
55172,0.21327321191123488
55173,0.14974096618543295
55174,0.23708709518546234
55175,0.2566846875815937
55176,0.20829526038046772
55177,0.19221411362198937
55178,0.2190682069650387
55179,0.23671193872674365
55180,0.17669230627823582
55181,0.22695978993117805
55182,0.08708709518546233
55183,0.11829526038046773
55184,0.2721452705137412
55185,0.3068227959825139
55186,0.29709029559370853
55187,0.2399339996084226
55188,0.11290349413349904
55189,0.2217858552496512
55190,0.13220515138750133
55191,0.18615530215050108
55192,0.22973642741788605
55193,0.23092168929802778
55194,0.14332419654912243
55195,0.22993399960842262
55196,0.16026813670733323
55197,0.10829526038046772
55198,0.2731783959995907
55199,0.14829526038046772
55200,0.16272360846677725
55201,0.25237223345154514
55202,0.24285184915211858
55203,0.26944236991305404
55204,0.21660602698986847
55205,0.29850991740017496
55206,0.202068321503427
55207,0.19671193872674364
55208,0.1538947150433064
55209,0.18538235556593005
55210,0.15247211286650683
55211,0.15732905910142064
55212,0.18156847229170262
55213,0.21677164495295795
55214,0.22367761594639776
55215,0.21407540607225012
55216,0.26615530215050104
55217,0.16765415235747752
55218,0.19247411203038456
55219,0.17565872772597416
55220,0.14332419654912243
55221,0.19679063970338767
55222,0.22659052076093544
55223,0.26913427515199545
55224,0.07795570167976508
55225,0.14332419654912243
55226,0.29547897112557353
55227,0.1875657026943725
55228,0.10829526038046772
55229,0.18354958407127903
55230,0.20465641214830246
55231,0.18180456299618386
55232,0.20404565893692705
55233,0.16246945075139238
55234,0.11829526038046773
55235,0.18878225605119361
55236,0.14332419654912243
55237,0.31719824251582085
55238,0.2203603070966972
55239,0.25256606631103584
55240,0.14332419654912243
55241,0.17829526038046772
55242,0.15597875336710848
55243,0.24597225229703004
55244,0.16354958407127904
55245,0.11708709518546233
55246,0.15
55247,0.08829526038046773
55248,0.18485554005425564
55249,0.14332419654912243
55250,0.22727300853757726
55251,0.13765415235747752
55252,0.08
55253,0.1630292877358812
55254,0.14332419654912243
55255,0.20736645728750408
55256,0.21408971892417708
55257,0.3371397634876051
55258,0.15659052076093544
55259,0.13
55260,0.17951133683588094
55261,0.09412635742714365
55262,0.18180456299618386
55263,0.14332419654912243
55264,0.1983112255937178
55265,0.27736346734550643
55266,0.1416744985323847
55267,0.2101926461331897
55268,0.13437790626644763
55269,0.1961861167257726
55270,0.18
55271,0.2161861167257726
55272,0.13437790626644763
55273,0.24063667925674131
55274,0.30659052076093546
55275,0.14332419654912243
55276,0.2014404404165839
55277,0.13290349413349906
55278,0.17663159460562966
55279,0.14332419654912243
55280,0.21985891669707303
55281,0.21342259558967872
55282,0.09493208922018248
55283,0.19823667948914128
55284,0.21429098119719228
55285,0.1738022343204522
55286,0.24148081180717337
55287,0.14332419654912243
55288,0.19641084708540177
55289,0.14332419654912243
55290,0.1661861167257726
55291,0.19659052076093544
55292,0.14332419654912243
55293,0.20906820696503872
55294,0.13
55295,0.10829526038046772
55296,0.2454634206195227
55297,0.14332419654912243
55298,0.16538235556593006
55299,0.10180456299618384
55300,0.21237223345154516
55301,0.20538235556593004
55302,0.17538235556593004
55303,0.20481860552149808
55304,0.15761811262091532
55305,0.16254926627255284
55306,0.1358163989480367
55307,0.2243308680822839
55308,0.1502192087537794
55309,0.20012652099621775
55310,0.14332419654912243
55311,0.22473082694716726
55312,0.18829526038046773
55313,0.10237223345154513
55314,0.14445056253096877
55315,0.14332419654912243
55316,0.14332419654912243
55317,0.23993894433758092
55318,0.22311386590196577
55319,0.1438402690832501
55320,0.16971479085464317
55321,0.14332419654912243
55322,0.29
55323,0.18976884062965016
55324,0.14332419654912243
55325,0.3168227959825139
55326,0.14332419654912243
55327,0.16708709518546233
55328,0.379992606150427
55329,0.31719824251582085
55330,0.1961861167257726
55331,0.13869888549628637
55332,0.24367761594639778
55333,0.16879503521324082
55334,0.2378065972163487
55335,0.2697192104441716
55336,0.2403603070966972
55337,0.25
55338,0.1158289372762132
55339,0.14332419654912243
55340,0.26961266660522193
55341,0.10028690814448751
55342,0.17826501929332017
55343,0.17618611672577258
55344,0.20588533080694937
55345,0.2530829534158954
55346,0.2070870951854623
55347,0.15495033736374186
55348,0.18615530215050108
55349,0.23853198077232565
55350,0.2089588799824515
55351,0.11829526038046773
55352,0.2487177839540196
55353,0.18725801459294833
55354,0.09
55355,0.16272360846677725
55356,0.26445056253096877
55357,0.2296000411351166
55358,0.11708709518546233
55359,0.10906820696503873
55360,0.19367761594639776
55361,0.12976884062965016
55362,0.12034449326645685
55363,0.14332419654912243
55364,0.1961861167257726
55365,0.11942910824993802
55366,0.06833673433202822
55367,0.153549584071279
55368,0.16022150625720286
55369,0.1506594894127156
55370,0.12906820696503873
55371,0.17495033736374185
55372,0.194546169898949
55373,0.14408971892417707
55374,0.14332419654912243
55375,0.14626577219742282
55376,0.14332419654912243
55377,0.19538235556593006
55378,0.16237223345154514
55379,0.10473402735541348
55380,0.15367761594639778
55381,0.13
55382,0.11829526038046773
55383,0.17618611672577258
55384,0.14332419654912243
55385,0.22224789607944143
55386,0.18
55387,0.14332419654912243
55388,0.15852826222288066
55389,0.2220041161420431
55390,0.10906820696503873
55391,0.14332419654912243
55392,0.14332419654912243
55393,0.16538235556593006
55394,0.15610344284038202
55395,0.16906820696503871
55396,0.23338368332219647
55397,0.15906820696503873
55398,0.2164019271752221
55399,0.2428518491521186
55400,0.16644918757071836
55401,0.23338368332219647
55402,0.21304144599395167
55403,0.21227902150999983
55404,0.2896625721775368
55405,0.25642873369612185
55406,0.14043935610555
55407,0.13156847229170263
55408,0.12910627959110713
55409,0.29688549481735654
55410,0.19612011633419515
55411,0.19680094348078778
55412,0.2580853085654125
55413,0.16708709518546233
55414,0.13858216852495522
55415,0.11829526038046773
55416,0.09618611672577256
55417,0.2777729195172915
55418,0.23620550630716125
55419,0.15565872772597417
55420,0.39164046353201576
55421,0.16829526038046771
55422,0.1293588919770098
55423,0.3078983118577533
55424,0.13829526038046772
55425,0.18322554172521296
55426,0.21985891669707303
55427,0.16708709518546233
55428,0.14332419654912243
55429,0.12448137710624028
55430,0.14581639894803672
55431,0.09829526038046772
55432,0.13437790626644763
55433,0.29412817398344854
55434,0.1861861167257726
55435,0.11708709518546233
55436,0.17565872772597416
55437,0.13290349413349906
55438,0.12733880366505454
55439,0.1906725969667549
55440,0.14332419654912243
55441,0.2744505625309688
55442,0.14332419654912243
55443,0.2188914843334658
55444,0.12154085812467733
55445,0.2531138659019658
55446,0.16644598716247214
55447,0.23996975891285247
55448,0.21736346734550643
55449,0.26367761594639777
55450,0.20920768601061948
55451,0.08618611672577256
55452,0.20736346734550642
55453,0.1935093026157161
55454,0.14332419654912243
55455,0.14332419654912243
55456,0.2578065972163487
55457,0.09448137710624029
55458,0.1499317310131092
55459,0.17829526038046772
55460,0.29013582934343324
55461,0.14538235556593004
55462,0.16272360846677725
55463,0.22951133683588096
55464,0.19650056151188508
55465,0.19594941273794525
55466,0.21708709518546232
55467,0.08
55468,0.12
55469,0.19254685463338592
55470,0.31719824251582085
55471,0.12034449326645685
55472,0.292776637486708
55473,0.20663390965941125
55474,0.11417419037092463
55475,0.19568102793980188
55476,0.21708709518546232
55477,0.2784252725457571
55478,0.22433979582521302
55479,0.16
55480,0.1850071991072114
55481,0.2744505625309688
55482,0.22311386590196577
55483,0.25804051914181064
55484,0.11837932040535348
55485,0.13
55486,0.21379903391220598
55487,0.28643167431054517
55488,0.22473082694716726
55489,0.19
55490,0.23708709518546234
55491,0.25829526038046774
55492,0.08
55493,0.09829526038046772
55494,0.14332419654912243
55495,0.1595984053755849
55496,0.2199339996084226
55497,0.14500719910721138
55498,0.19993399960842262
55499,0.3078983118577533
55500,0.3078677715305725
55501,0.275790566287555
55502,0.10133496871212153
55503,0.15231354345177633
55504,0.1652543236908113
55505,0.23287080430736626
55506,0.19
55507,0.24479086026007413
55508,0.14332419654912243
55509,0.230954797397428
55510,0.24538235556593005
55511,0.22973642741788605
55512,0.09829526038046772
55513,0.1623421454971081
55514,0.11618611672577256
55515,0.15567672124479234
55516,0.12765415235747754
55517,0.09548838180661216
55518,0.15906820696503873
55519,0.16736346734550644
55520,0.24813641393007743
55521,0.12976884062965016
55522,0.25538235556593003
55523,0.2078065972163487
55524,0.1652543236908113
55525,0.3118140298764752
55526,0.14
55527,0.26445056253096877
55528,0.3118986080429745
55529,0.09618611672577256
55530,0.19247411203038456
55531,0.2203603070966972
55532,0.241166064687834
55533,0.24578014569178236
55534,0.15746329072215803
55535,0.23813641393007742
55536,0.15
55537,0.06833673433202822
55538,0.33277663748670805
55539,0.21955974634510092
55540,0.23497994796206143
55541,0.2127734484489264
55542,0.14770230977864415
